INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
10-422,"Pl Puigcerdà","Font de beure","PL PUIGCERDA",1150.I,433733137,4585395922
10-423,"Espigó de Bac de Roda","Font de beure","PG MARITIM DE LA MAR BELLA",126,434297333,4583459115
10-424,"Ptja Nova Mar Bella, al final del mur","Font de beure","PG MARITIM DE LA MAR BELLA",131-143,434490526,4583836364
10-425,"Ciutat de Granada","Font de beure","C CIUTAT DE GRANADA",16-12.B,433161968,4583106933
10-426,Messina,"Font de beure","C PERE MORAGUES",14,434424087,4585342937
10-427," ","Font de beure","C PERE MORAGUES",14,434424227,4585341977
10-428," ","Font de beure","PL JULIANA MORELL",12-2,434277708,4585543848
10-429," ","Font de beure","PL JULIANA MORELL",12-2,434277518,4585544838
10-430," ","Font de beure","C GERMANS SERRA",17-25,434379898,4585524477
10-431," ","Font de beure","C GERMANS SERRA",17-25,434380188,4585523187
10-432,"a l'alçada del carrer Taulat","Font de beure","C GERMANS SERRA",4,434291068,4585429118
10-433,"a l'alçada del carrer Taulat","Font de beure","C GERMANS SERRA",4,434290978,4585429918
10-434,"al costat de la FO de la Pinya","Font de beure","PARC CLOT",34,432360357,4584479981
10-436,"Base nàutica platja del Bogatell","Font de beure","PG MARITIM DEL BOGATELL",101-111,433974890,4583157737
10-437,"interior Jardins de Miquel Martí i Pol","Font de beure","C ROC BORONAT",140-122,432680483,4583828678
10-438,"Jardins de Miquel Martí i Pol","Font de beure","C SANCHO DE AVILA",172,432762253,4583829377
10-439,"Parc del Camp de la Bota, zona skater","Font de beure","PG GARCIA FARIA",99-103,434842970,4584309592
10-440,"Parc del Camp de la Bota, zona gimnàs","Font de beure","PG GARCIA FARIA",99-103,434901791,4584383212
10-441,"Parc del Camp de la Bota, jocs infantils","Font de beure","PG GARCIA FARIA",99-103,434952131,4584455351
10-442,"Josep Pla, dins parc darrera parvulari","Font de beure","PTGE PALLARS",12,434124362,4584675128
10-443,Àlaba,"Font de beure","AV DIAGONAL",209-211,432170352,4583855122
10-444,Àlaba,"Font de beure","C ALABA",160,432109621,4583653622
10-445," ","Font de beure","C SELVA DE MAR",188,433174264,4585225116
01-001,"01-001. Font d'Emili Vendrell","Font ornamental/Llac","Plaça Emili Vendrell - Joaquim Costa",7,430344431,4581423992
01-002,"01-002. Font del Vell","Font ornamental/Llac","Plaça de la Mercè"," ",431374741,4581167044
01-003,"01-003. Font del Geni Català","Font ornamental/Llac","Pla de Palau - Passeig de Colom",1,431730534,4581576801
01-005,"01-005. Font del Doctor Fleming","Font ornamental/Llac","Jardins del Doctor Fleming - Carme",43,430557952,4581453070
01-006,"01-006. Plaça Sant Felip Neri","Font ornamental/Llac","Plaça Sant Felip Neri"," ",431027514,4581647007
01-007,"01-007. Monument a l'Almirall Galceran Marquet","Font ornamental/Llac","Plaça Duc de Medinaceli"," ",431346750,4581082344
01-008,"01-008. Gerro dels Nens - Parc de la Ciutadella","Font ornamental/Llac","Parc de la Ciutadella - Hivernacle"," ",431777759,4582166732
01-009,"01-009. Dama del Paraigües - Parc de la Ciutadella","Font ornamental/Llac","Parc de la Ciutadella - Zoo"," ",432367069,4582060237
01-010,"01-010. Gran Llac - Parc de la Ciutadella","Font ornamental/Llac","Parc de la Ciutadella"," ",431994200,4582201840
01-011,"01-011. Font de Josep M. Folch i Torres","Font ornamental/Llac","Plaça de Josep Mª Folch i Torres"," ",430312507,4580885281
01-012,"01-012. Gran Cascada - Parc de la Ciutadella","Font ornamental/Llac","Parc de la Ciutadella"," ",431990610,4582313751
01-013,"01-013. Font de les Tres Gràcies","Font ornamental/Llac","Plaça Reial"," ",431039831,4581281416
01-014,"01-014. Monument a Picasso","Font ornamental/Llac","Passeig Picasso"," ",431841698,4581995701
01-015,"01-015. Jardins de Rubió i Lluch - Biblioteca Cat","Font ornamental/Llac","Jardins de Rubió i Lluch - Hospital",56,430582701,4581399270
01-016,"01-016. La Cigonya i la Guineu - Parc Ciutadella","Font ornamental/Llac","Parc de la Ciutadella - Jardins de Fonseré i Mestre"," ",431913978,4581967931
01-017,"01-017. Monument del Centenari - Parc Ciutadella","Font ornamental/Llac","Parc de la Ciutadella - Passeig Joaquim Renart"," ",431820490,4582271752
01-018,"01-018. Parc de les Cascades","Font ornamental/Llac","Avinguda del Litoral"," ",432603498,4581927865
01-019,"01-019. Font dels Tres Dragons - Parc de la Ciutad","Font ornamental/Llac","Parc de la Ciutadella - Museu de Zoologia"," ",431746369,4582201972
01-020,"01-020. Homenatge a Mari Santpere","Font ornamental/Llac","Rambla - Portal de Santa Madrona",8,431125709,4580957325
01-021,"01-021. Homenatge a Carmen Amaya","Font ornamental/Llac","Plaça de Brugada - Sant Carles",44,432466893,4581234555
01-023,"01-023. Font de Tusquets - Paral·lel","Font ornamental/Llac","Avinguda Paral·lel",28,431093107,4580684855
01-024,"01-024. Font del Desconsol - Parc de la Ciutadella","Font ornamental/Llac","Parc de la Ciutadella - Jardins de Forestier"," ",432114599,4582110179
02-001,"02-001. Gran Via - Passeig de Gràcia","Font ornamental/Llac","Gran Via - Passeig de Gràcia"," ",430466638,4582323192
02-002,"02-002. Bessona Llobregat - Plaça Catalunya","Font ornamental/Llac","Bessona Llobregat - Plaça Catalunya"," ",430559756,4582084641
02-003,"02-003. Bessona Besòs - Plaça Catalunya","Font ornamental/Llac","Bessona Besòs - Plaça Catalunya"," ",430592297,4582110641
02-004,"02-004. Monument a Francesc Macià - Pl Catalunya","Font ornamental/Llac","Monument a Francesc Macià - Plaça Catalunya"," ",430614676,4581976961
02-005,"02-005. Plaça Gaudí - Sagrada Família","Font ornamental/Llac","Plaça Gaudí - Sagrada Família"," ",431099221,4583947690
02-006,"02-006. Font de Diana","Font ornamental/Llac","Font de Diana"," ",430704860,4582557731
02-007,"02-007. Estany del Parc Joan Miró - Dona i Ocell","Font ornamental/Llac","Estany del Parc de Joan Miró - Dona i Ocell"," ",428659426,4581056794
02-008,"02-008. Gran Via - Rambla Catalunya","Font ornamental/Llac","Gran Via - Rambla Catalunya"," ",430359387,4582218803
02-009,"02-009. Avinguda Gaudí davant l'Hosp de Sant Pau","Font ornamental/Llac","Avinguda Gaudí davant l'Hospital de Sant Pau"," ",430994307,4584708582
02-010,"02-010. Llacs de la Biblioteca Joan Miró","Font ornamental/Llac","Llacs de la Biblioteca Joan Miró"," ",428865237,4581148363
02-011,"02-011. Font dels Sis Putti - Plaça Catalunya","Font ornamental/Llac","Font dels Sis Putti - Plaça Catalunya"," ",430649656,4582050910
02-013,"02-013. Torre de les Aigües","Font ornamental/Llac","Torre de les Aigües"," ",430562902,4582768612
02-014,"02-014. Passeig Sant Joan - Provença","Font ornamental/Llac","Passeig Sant Joan - Provença"," ",430516467,4583498754
03-001,"03-001. PORTA DE MONTJUIC","Font ornamental/Llac","Jardins de Walter Benjamin - Porta de Montjuïc"," ",430998715,4580484165
03-002,"03-002. Font del Mirador","Font ornamental/Llac","Font del Mirador"," ",430497489,4579827608
03-003,"03-003. LA BELLESA","Font ornamental/Llac","La Bellesa"," ",430169690,4580028631
03-004,"03-004. Estany Inferior - Jard M Cinto Verdaguer","Font ornamental/Llac","Estany Inferior - Jardins Mossèn Cinto Verdaguer"," ",430172459,4579866021
03-005,"03-005. Estany Superior - Jard M Cinto Verdaguer","Font ornamental/Llac","Estany Superior - Jardins Mossèn Cinto Verdaguer"," ",430102459,4579846321
03-006,"03-006. Circular Gran - Umbracle de Montjuïc","Font ornamental/Llac","Circular Gran - Umbracle de Montjuïc"," ",429557819,4580030266
03-007,"03-007. Llac de l'Espanya Industrial","Font ornamental/Llac","Llac de l'Espanya Industrial"," ",428211826,4581118607
03-011,"03-011. Piràmide dels Jardins de Can Sabaté","Font ornamental/Llac","Piràmide dels Jardins de Can Sabaté"," ",427950782,4579368607
03-012,"03-012. Font de Ceres","Font ornamental/Llac","Font de Ceres"," ",428471276,4579855214
03-014,"03-014. Cascada de la Plaça Neptú","Font ornamental/Llac","Cascada de la Plaça Neptú"," ",429813149,4579973284
03-015,"03-015. Cascada Exterior dels Jard del Teatre Grec","Font ornamental/Llac","Cascada Exterior dels Jardins del Teatre Grec"," ",429630460,4580104215
03-016,"03-016. Circular Brollador - Jard del Teatre Grec","Font ornamental/Llac","Circular Brollador - Jardins del Teatre Grec"," ",429660640,4580134345
03-017,"03-017. Circular Plantes - Jardins del Teatre Grec","Font ornamental/Llac","Circular Plantes - Jardins del Teatre Grec"," ",429656300,4580104715
03-018,"03-018. Cascada de la Font del Gat - Jard Laribal","Font ornamental/Llac","Cascada de la Font del Gat - Jardins de Laribal"," ",429585419,4579984845
03-019,"03-019. Estival - Jardins de Laribal","Font ornamental/Llac","Estival - Jardins de Laribal"," ",429484979,4579982856
03-020,"03-020. El Pou de la Glorieta dels Xiprers","Font ornamental/Llac","El Pou de la Glorieta dels Xiprers - Jardins de Laribal"," ",429534959,4579937086
03-021,"03-021. Estany del Roserar de la Colla de l'Arrós","Font ornamental/Llac","Estany del Roserar de la Colla de l'Arrós - Jardins de Laribal"," ",429503089,4579999356
03-022,"03-022. Circular Petita Carrer - Umbracle","Font ornamental/Llac","Circular Petita Carrer - Jardins de l'Umbracle de Montjuïc"," ",429564469,4580003685
03-023,"03-023. Estany Quadrat - Jardins de Laribal","Font ornamental/Llac","Estany Quadrat - Jardins de Laribal"," ",429527528,4579915966
03-024,"03-024. Antic Abeurador - Jardins de Laribal","Font ornamental/Llac","Antic Abeurador - Jardins de Laribal"," ",429570509,4579971035
03-025,"03-025. Circular Petita Llobregat - Umbracle","Font ornamental/Llac","Circular Petita Llobregat - Jardins de l'Umbracle de Montjuïc"," ",429545969,4580041716
03-026,"03-026. Circular Petita Besòs - Umbracle","Font ornamental/Llac","Circular Petita Besòs - Jardins de l'Umbracle de Montjuïc"," ",429564949,4580042706
03-027,"03-027. Marinada - Jardins de l'Umbracle","Font ornamental/Llac","Marinada - Jardins de l'Umbracle de Montjuïc"," ",429558329,4580048706
03-028,"03-028. Estany dels Quatre Brolladors","Font ornamental/Llac","Estany dels Quatre Brolladors - Avinguda de l'Estadi"," ",429471587,4579795806
03-029,"03-029. Estany de la Marató","Font ornamental/Llac","Estany de la Marató - Agermanament amb Kyonggi-do - Av de l'Estadi"," ",429331737,4579758457
03-030,"03-030. Font Lluminosa","Font ornamental/Llac","Font Lluminosa"," ",428940797,4579844220
03-031,"03-031. Font Quadrada de les Petxines","Font ornamental/Llac","Font Quadrada de les Petxines"," ",429146067,4579796688
03-032,"03-032. Estany del Pavelló Alemany","Font ornamental/Llac","Estany del Pavelló Alemany de Mies van der Rohe"," ",428998040,4580272990
03-033,"03-033. PL. Estany del Pavelló d'Itàlia","Font ornamental/Llac","Estany del Pavelló d'Itàlia"," ",429132811,4580344059
03-034,"03-034. FONT DE LES VIDUES","Font ornamental/Llac","Font de les Vídues"," ",429283100,4580187848
03-035,"03-035. Font del Dimoni - Jardins de Laribal","Font ornamental/Llac","Font del Dimoni - Jardins de Laribal"," ",429569399,4579979305
03-036,"03-036. Font de Ceràmica Octogonal - Jard Laribal","Font ornamental/Llac","Font de Ceràmica Octogonal - Jardins de Laribal"," ",429534999,4579957426
03-037,"03-037. Llac dels Jardins de Can Sabaté (Ronyó)","Font ornamental/Llac","Llac dels Jardins de Can Sabaté (Ronyó)"," ",427910113,4579491007
03-038,"03-038. Cascada de les Escales del Generalife","Font ornamental/Llac","Cascada de les Escales del Generalife - Jardins de Laribal"," ",429650469,4579982925
03-039,"03-039. Font dels Tres Mars - Eix Mª Cristina","Font ornamental/Llac","Font dels Tres Mars - Eix Mª Cristina"," ",428848014,4580742082
03-040,"03-040. Font Màgica - Eix Mª Cristina","Font ornamental/Llac","Font Màgica - Eix Mª Cristina"," ",429064171,4580314690
03-041,"03-041. Cascada I - Eix Mª Cristina","Font ornamental/Llac","Cascada I - Eix Mª Cristina"," ",429043451,4580347010
03-042,"03-042. Cascada II - Eix Mª Cristina","Font ornamental/Llac","Cascada II - Eix Mª Cristina"," ",429084900,4580262030
03-043,"03-043. Cascada III - Eix Mª Cristina","Font ornamental/Llac","Cascada III - Eix Mª Cristina"," ",429139290,4580156109
03-044,"03-044. Cascada IV - Eix Mª Cristina","Font ornamental/Llac","Cascada IV - Eix Mª Cristina"," ",429166489,4580098059
03-045,"03-045. Llac 1 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 1 - Llobregat - Eix Mª Cristina"," ",429005571,4580382020
03-046,"03-046. Llac 2 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 2 - Llobregat - Eix Mª Cristina"," ",429001811,4580388320
03-047,"03-047. Llac 3 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 3 - Llobregat - Eix Mª Cristina"," ",428998391,4580395220
03-048,"03-048. Llac 4 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 4 - Llobregat - Eix Mª Cristina"," ",428989811,4580413420
03-049,"03-049. Llac 5 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 5 - Llobregat - Eix Mª Cristina"," ",428986061,4580421551
03-050,"03-050. Llac 6 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 6 - Llobregat - Eix Mª Cristina"," ",428982611,4580428511
03-051,"03-051. Llac 7 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 7 - Llobregat - Eix Mª Cristina"," ",428974962,4580443211
03-052,"03-052. Llac 8 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 8 - Llobregat - Eix Mª Cristina"," ",428971552,4580449841
03-053,"03-053. Llac 9 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 9 - Llobregat - Eix Mª Cristina"," ",428969072,4580456411
03-054,"03-054. Llac 10 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 10 - Llobregat - Eix Mª Cristina"," ",428964312,4580464401
03-055,"03-055. Llac 11 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 11 - Llobregat - Eix Mª Cristina"," ",428961012,4580472491
03-056,"03-056. Llac 12 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 12 - Llobregat - Eix Mª Cristina"," ",428943382,4580507221
03-057,"03-057. Llac 13 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 13 - Llobregat - Eix Mª Cristina"," ",428940292,4580515641
03-058,"03-058. Llac 14 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 14 - Llobregat - Eix Mª Cristina"," ",428935572,4580524301
03-059,"03-059. Llac 15 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 15 - Llobregat - Eix Mª Cristina"," ",428931512,4580532061
03-060,"03-060. Llac 16 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 16 - Llobregat - Eix Mª Cristina"," ",428929032,4580538651
03-061,"03-061. Llac 17 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 17 - Llobregat - Eix Mª Cristina"," ",428921702,4580552161
03-062,"03-062. Llac 18 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 18 - Llobregat - Eix Mª Cristina"," ",428917952,4580558781
03-063,"03-063. Llac 19 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 19 - Llobregat - Eix Mª Cristina"," ",428914522,4580566301
03-064,"03-064. Llac 20 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 20 - Llobregat - Eix Mª Cristina"," ",428905913,4580583111
03-065,"03-065. Llac 21 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 21 - Llobregat - Eix Mª Cristina"," ",428903113,4580590941
03-066,"03-066. Llac 22 - Llobregat - Eix Mª Cristina","Font ornamental/Llac","Llac 22 - Llobregat - Eix Mª Cristina"," ",428899033,4580597261
03-067,"03-067. Llac 1 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 1 - Besòs - Eix Mª Cristina"," ",429040351,4580401010
03-068,"03-068. Llac 2 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 2 - Besòs - Eix Mª Cristina"," ",429036921,4580407910
03-069,"03-069. Llac 3 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 3 - Besòs - Eix Mª Cristina"," ",429033821,4580414510
03-070,"03-070. Llac 4 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 4 - Besòs - Eix Mª Cristina"," ",429030671,4580419050
03-071,"03-071. Llac 5 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 5 - Besòs - Eix Mª Cristina"," ",429025352,4580434030
03-072,"03-072. Llac 6 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 6 - Besòs - Eix Mª Cristina"," ",429020882,4580441320
03-073,"03-073. Llac 7 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 7 - Besòs - Eix Mª Cristina"," ",429016862,4580446040
03-074,"03-074. Llac 8 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 8 - Besòs - Eix Mª Cristina"," ",429010582,4580460050
03-075,"03-075. Llac 9 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 9 - Besòs - Eix Mª Cristina"," ",429007202,4580464790
03-076,"03-076. Llac 10 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 10 - Besòs - Eix Mª Cristina"," ",429004062,4580470540
03-077,"03-077. Llac 11 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 11 - Besòs - Eix Mª Cristina"," ",428971432,4580540061
03-078,"03-078. Llac 12 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 12 - Besòs - Eix Mª Cristina"," ",428968602,4580545311
03-079,"03-079. Llac 13 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 13 - Besòs - Eix Mª Cristina"," ",428966452,4580551471
03-080,"03-080. Llac 14 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 14 - Besòs - Eix Mª Cristina"," ",428962862,4580557581
03-081,"03-081. Llac 15 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 15 - Besòs - Eix Mª Cristina"," ",428956292,4580568901
03-082,"03-082. Llac 16 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 16 - Besòs - Eix Mª Cristina"," ",428952813,4580574921
03-083,"03-083. Llac 17 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 17 - Besòs - Eix Mª Cristina"," ",428949363,4580580101
03-084,"03-084. Llac 18 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 18 - Besòs - Eix Mª Cristina"," ",428946253,4580587321
03-085,"03-085. Llac 19 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 19 - Besòs - Eix Mª Cristina"," ",428940923,4580598921
03-086,"03-086. Llac 20 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 20 - Besòs - Eix Mª Cristina"," ",428938423,4580604991
03-087,"03-087. Llac 21 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 21 - Besòs - Eix Mª Cristina"," ",428935373,4580610361
03-088,"03-088. Llac 22 - Besòs - Eix Mª Cristina","Font ornamental/Llac","Llac 22 - Besòs - Eix Mª Cristina"," ",428931953,4580616711
03-089,"03-089. Passeig de les Cascades Llobregat","Font ornamental/Llac","Passeig de les Cascades Llobregat"," ",429025339,4580063900
03-090,"03-090. Llançament - Jocs Olímpics de 1992","Font ornamental/Llac","Llançament - Commemoració dels Jocs Olímpics de 1992"," ",429014337,4579859979
03-091,"03-091. Font de la Plaça de l'Armada","Font ornamental/Llac","Font de la Plaça de l'Armada"," ",430770613,4580220557
03-092,"03-092. Font del Carrer del Foc - Besòs","Font ornamental/Llac","Font del Carrer del Foc - Besòs"," ",427624644,4578384178
03-093,"03-093. Font del Carrer del Foc - Llobregat","Font ornamental/Llac","Font del Carrer del Foc - Llobregat"," ",427587074,4578365808
03-094,"03-094. Passeig de les Cascades - Besòs","Font ornamental/Llac","Passeig de les Cascades - Besòs"," ",429310100,4580201108
03-095,"03-095. Llac dels Jardins dels Drets Humans","Font ornamental/Llac","Llac dels Jardins dels Drets Humans"," ",427868491,4579272527
03-096,"03-096. Estany Circular de la Plaça Europa","Font ornamental/Llac","Estany Circular de la Plaça Europa - Anella Olímpica"," ",428828515,4579608630
03-097,"03-097. Estany Lineal Inferior - Anella Olímpica","Font ornamental/Llac","Estany Lineal Inferior - Anella Olímpica"," ",428954775,4579598249
03-098,"03-098. Estany Lineal Superior - Anella Olímpica","Font ornamental/Llac","Estany Lineal Superior - Anella Olímpica"," ",429118005,4579595398
03-099,"03-099. Cascada I - Anella Olímpica","Font ornamental/Llac","Cascada I - Anella Olímpica"," ",429208515,4579595608
03-100,"03-100. Cascada II - Anella Olímpica","Font ornamental/Llac","Cascada II - Anella Olímpica"," ",429043865,4579590409
03-101,"03-101. Cascada III - Anella Olímpica","Font ornamental/Llac","Cascada III - Anella Olímpica"," ",428862005,4579660520
03-102,"03-102. Estany de les Cascades del Palauet Albéniz","Font ornamental/Llac","Estany de les Cascades del Palauet Albéniz - Jardins de Joan Maragall"," ",429386698,4579865517
03-103,"03-103. Dones a la Cascada - Palauet Albéniz","Font ornamental/Llac","Dones a la Cascada - Palauet Albéniz - Jardins de Joan Maragall"," ",429340127,4579812107
03-104,"03-104. Estany Magnoliers - Palauet Albéniz","Font ornamental/Llac","Estany Magnoliers - Palauet Albéniz - Jardins de Joan Maragall"," ",429285598,4579855347
03-105,"03-105. Nu a l'Estany - Palauet Albéniz","Font ornamental/Llac","Nu a l'Estany - Palauet Albéniz - Jardins de Joan Maragall"," ",429372567,4579801157
03-106,"03-106. Font del Teatre - Palauet Albéniz","Font ornamental/Llac","Font del Teatre - Palauet Albéniz - Jardins de Joan Maragall"," ",429329958,4579910987
03-107,"03-107. Tritó Llobregat - Palauet Albéniz","Font ornamental/Llac","Tritó Llobregat - Palauet Albéniz - Jardins de Joan Maragall"," ",429451198,4579889136
03-108,"03-108. Tritó Besòs - Palauet Albéniz","Font ornamental/Llac","Tritó Besòs - Palauet Albéniz - Jardins de Joan Maragall"," ",429401378,4579930417
03-109,"03-109. Llac del Parc del Mirador del Poble Sec","Font ornamental/Llac","Llac del Parc del Mirador del Poble Sec"," ",430736454,4580385417
03-110,"03-110. Canal del Temple - Jardins del Teatre Grec","Font ornamental/Llac","Canal del Temple - Jardins del Teatre Grec"," ",429671211,4580162595
03-111,"03-111. Estany dels Jardins d'Aclimatació","Font ornamental/Llac","Estany dels Jardins d'Aclimatació"," ",429155626,4579703528
03-112,"03-112. Estany del Parc de la Font Florida","Font ornamental/Llac","Estany del Parc de la Font Florida"," ",428157405,4579789426
03-113,"03-113. Cascades - Jardins Mossèn Cinto Verdaguer","Font ornamental/Llac","Cascades - Jardins Mossèn Cinto Verdaguer (29 vasos)"," ",430102459,4579846321
03-114,"Font Escales de Can Mantega","Font ornamental/Llac","Jardins de Can Mantega (Joan Güell amb Hongria)"," ",427486835,4581256503
03-115,"03-115 Font del Carrer Foc - Linial","Font ornamental/Llac"," "," ",427905094,4578355636
03-116,"03-116 Font del Carrer Foc - Cargol","Font ornamental/Llac"," "," ",428053905,4578438315
03-117,"Font Ornamental Cobriment de Sants","Font ornamental/Llac","Placeta Ramon Torres Casanova"," ",427689182,4580778931
04-001,"04-001. Canal del Jardí de Les Corts - Euclidiana","Font ornamental/Llac","Canal del Jardí de Les Corts - Euclidiana"," ",427796212,4582007012
04-002,"04-002. Font dels Jardins de Ferran Soldevila","Font ornamental/Llac","Font dels Jardins de Ferran Soldevila"," ",427434473,4582287825
04-003,"04-003. Font de Citerea - Jard de Clara Campoamor","Font ornamental/Llac","Font de Citerea - Jardins de Clara Campoamor"," ",427210192,4582228207
04-005,"04-005. Av. de Xile - Manuel Azaña","Font ornamental/Llac","Av. de Xile - Manuel Azaña"," ",425679731,4581010557
04-006,"04-006. PALAU DE PEDRALBES (EXTERIOR DRETA)","Font ornamental/Llac","Exterior Besòs - Palau de Pedralbes"," ",426266659,4582012634
04-007,"04-007. PALAU DE PEDRALBES (EXTERIOR ESQUERRA)","Font ornamental/Llac","Exterior Llobregat - Palau de Pedralbes"," ",426327770,4582032543
04-008,"04-008. PALAU DE PEDRALBES (CASCADA)","Font ornamental/Llac","Estany del Palau de Pedralbes - Mediterrània"," ",426278360,4582068904
04-009,"04-009. PALAU DE PEDRALBES  (OCTOGONAL DRETA)","Font ornamental/Llac","Octogonal Besòs - Palau de Pedralbes"," ",426291800,4582135994
04-010,"04-010. PALAU DE PEDRALBES (OCTOGONAL ESQUERRA)","Font ornamental/Llac","Octogonal Llobregat - Palau de Pedralbes"," ",426218120,4582094444
04-011,"04-011. Octogonal Merlets - Palau de Pedralbes","Font ornamental/Llac","Octogonal Merlets - Palau de Pedralbes"," ",426240440,4582148994
04-012,"04-012. PALAU DE PEDRALBES (ESTANY DAVANT PALAU)","Font ornamental/Llac","Estany dels Geranis - Palau de Pedralbes"," ",426199061,4582218664
04-013,"04-013. ECONOMIQUES","Font ornamental/Llac","Diagonal - Zona Universitària"," ",425832697,4581866517
04-014,"04-014. PG. DELS TIL.LERS","Font ornamental/Llac","Font dels Jardins de William Shakespeare"," ",426285673,4582442644
04-015,"04-015. PALAU DE PEDRALBES (CIRCULAR PAVELLO)","Font ornamental/Llac","Font del Pavelló - Palau de Pedralbes"," ",426388370,4582089643
04-016,"04-016. PALAU DE PEDRALBES (ESTANY BARANA)","Font ornamental/Llac","Estany de la barana - Palau de Pedralbes"," ",426174240,4582086884
04-017,"04-017. Font dels Jardins dels Doctors Dolsa","Font ornamental/Llac","Font dels Jardins dels Doctors Dolsa"," ",427193066,4581387066
04-018,"04-018. Coberta de Carles III","Font ornamental/Llac","Coberta de Carles III"," ",427045179,4581812437
04-019,"04-019. Busseig - Commemoració dels Jocs Olímpics","Font ornamental/Llac","Busseig - Commemoració dels Jocs Olímpics de 1992"," ",425576840,4580988777
04-020,"04-020. FONT DELS TARONGERS","Font ornamental/Llac","Font dels Tarongers - Palau de Pedralbes"," ",426139271,4582258615
04-021,"04-021. PALAU DE PEDRALBES - LLAC COSTAT LLOBREGAT","Font ornamental/Llac","Llac del Palau de Pedralbes (Font Naturalitzada)"," ",426162770,4582143805
05-001,"05-001. Ofèlia ofegada - Canal de Vil·la Cecília","Font ornamental/Llac","Ofèlia ofegada - Canal dels Jardins de la Vil·la Cecília"," ",426622266,4582804042
05-002,"05-002. Font dels Jardins del Dr Roig i Raventós","Font ornamental/Llac","Font dels Jardins del Doctor Roig i Raventós"," ",427311415,4583915519
05-003,"05-003. Escultura infinita","Font ornamental/Llac","Escultura infinita"," ",427536244,4583679217
05-004,"05-004. Circular de les magnòlies - Turó Parc","Font ornamental/Llac","Circular de les magnòlies - Turó Parc"," ",428165559,4582917371
05-005,"05-005. Biga de la Font de l'Aurora - Turó Parc","Font ornamental/Llac","Biga de la Font de l'Aurora - Turó Parc"," ",428123490,4582981571
05-006,"05-006. Monument a Pau Casals","Font ornamental/Llac","Monument a Pau Casals"," ",428259009,4582864760
05-007,"05-007. J. V. FOIX","Font ornamental/Llac","Avinguda Foix - Pedró de la Creu"," ",426411399,4583287824
05-008,"05-008. Bassa del Jardí Terapèutic Vil·la Florida","Font ornamental/Llac","Bassa del Jardí Terapèutic de Vil·la Florida"," ",427721237,4584117276
05-009,"05-009. Estany circular Jardins de Can Sentmenat","Font ornamental/Llac","Estany circular dels Jardins de Can Sentmenat"," ",426011303,4583841288
05-010,"05-010. Estany menorquí de la Plaça Francesc Macià","Font ornamental/Llac","Estany menorquí de la Plaça Francesc Macià"," ",428490958,4582710638
